mp-997034,False
mp-752928,False
mvc-11052,False
mp-972088,False
mp-557403,False
mp-34293,False
mp-7473,False
mp-29896,False
mp-20128,False
mp-31147,False
mp-865602,False
mp-20522,False
mp-29175,False
mp-22384,False
mp-29241,False
mp-27821,False
mp-27823,False
mp-31458,False
mp-862930,False
mp-306,False
mp-976968,False
mp-773331,False
mp-776881,False
mp-20034,False
mp-755586,False
mp-866229,False
mp-781777,False
mp-1017626,False
mp-8059,False
mp-754516,False
mp-555047,False
mp-567588,False
mp-5459,False
mp-546621,False
mp-5498,False
mp-569558,False
mp-973896,False
mp-569788,False
mp-558078,False
mp-569871,False
mp-570017,False
mp-5251,False
mp-10695,False
mp-865194,False
mp-625074,False
mp-246,False
mp-863716,False
mp-1018764,False
mp-644246,False
mp-1016880,False
mp-1314,False
mp-16745,False
mp-10740,False
mp-143,False
mp-1018029,False
mp-348,False
mp-182,False
mp-13308,False
mp-9035,False
mp-8398,False
mp-1018033,False
mp-20930,False
mp-1873,False
mp-20459,True
mp-1001012,False
mp-10105,False
mp-11496,False
mp-11879,False
mp-1658,False
mp-12177,False
mp-23047,False
mp-10637,False
mp-1250,False
mp-12602,False
mp-10850,False
mp-14791,False
mp-2226,False
mp-12742,False
mp-15252,False
mp-13053,False
mp-16035,False
mp-2744,False
mp-35841,False
mp-27984,False
mp-4499,False
mp-4626,False
mp-33363,False
mp-335,False
mp-3363,False
mp-19870,False
mp-23058,False
mp-495,False
mp-19877,False
mp-1025248,False
mp-20708,False
mp-30846,False
mp-676058,False
mp-861880,False
mp-549158,False
mp-23116,False
mp-1087,False
mp-1331,False
mp-2826,False
mp-865608,False
mp-755478,False
mp-976236,False
mp-15642,False
mp-9325,False
mp-558798,False
mp-12906,False
mp-864925,False
mp-30570,False
mp-972945,False
mp-549,False
mp-977399,False
mp-862555,False
mp-862843,False
mp-865592,False
mp-973572,False
mp-2647,False
mp-862588,False
mp-2724,False
mp-864789,False
mp-864732,False
mp-867807,False
mp-862261,False
mp-4828,False
mp-30497,False
mp-862759,False
mp-863652,False
mp-863713,False
mp-976600,False
mp-867310,False
mp-865929,False
mp-975608,False
mp-9592,False
mp-16358,False
mp-7770,False
mp-7276,False
mp-8285,False
mp-672299,False
mp-867887,False
mp-989504,False
mp-546794,False
mp-7275,False
mp-21168,False
mp-6625,False
mp-7475,False
mp-8982,False
mvc-15272,False
mp-998418,False
mp-754403,False
mp-9930,False
mp-3795,False
mp-1025182,False
mp-978509,False
mp-975106,False
mp-8370,False
mp-832,False
mp-7591,False
mp-3833,False
mp-5068,False
mp-7954,False
mp-978918,False
mvc-11225,False
mvc-11198,False
mp-777667,False
mp-23711,False
mp-23713,False
mp-3031,False
mp-3955,False
mp-30338,False
mp-22418,False
mp-776216,False
mp-715482,False
mp-975463,False
mp-614777,False
mp-7655,False
mp-754727,False
mp-755651,False
mp-765445,False
mp-680671,False
mp-754823,False
mp-781698,False
mp-768864,False
mp-755568,False
mp-30778,False
mp-865795,False
mp-557018,False
mp-545598,False
mp-546266,False
mp-546350,False
mp-551,False
mp-551101,False
mp-561428,False
mp-552857,False
mp-568337,False
mp-555280,False
mp-554405,False
mp-540771,False
mp-972742,False
mp-1018059,False
mp-632,False
mp-2612,False
mp-1017985,False
mp-865406,False
mp-570199,False
mp-1025278,False
mp-555763,False
mp-3264,False
mp-974583,False
mp-2685,False
mp-560588,False
mp-7204,False
mp-21211,False
mp-1018717,False
mp-1016851,False
mp-570179,False
mp-6408,False
mp-19330,False
mp-1018136,False
mp-1018133,False
mp-1008911,False
mp-10908,False
mp-8279,False
mp-8280,False
mp-4370,False
mp-5400,False
mp-13536,False
mp-11806,False
mp-16343,False
mp-11301,False
mp-10598,False
mp-12693,False
mp-2215,False
mp-12803,False
mp-11104,False
mp-2234,False
mp-2398,False
mp-1146,False
mp-11504,False
mp-2435,False
mp-16033,False
mp-178,False
mp-1558,False
mp-30818,False
mp-20400,False
mp-29638,False
mp-23736,False
mp-23033,False
mp-23039,False
mp-2350,False
mp-554573,False
mp-21139,False
mp-867267,False
mp-7498,False
mp-1024994,False
mp-1028,False
mp-19740,False
mp-1111,False
mp-3345,False
mp-569051,False
mp-977416,False
mp-976870,False
mp-867182,False
mp-865515,False
mp-864907,False
mp-1008786,False
mp-867895,False
mp-21391,False
mp-867207,False
mp-981,False
mp-979421,False
mp-1007,False
mp-865281,False
mp-865903,False
mp-864981,False
mp-30861,False
mp-2050,False
mp-866223,False
mp-985439,False
mp-8375,False
mp-866160,False
mp-7876,False
mp-10281,False
mp-34081,False
mp-2739,False
mp-8354,False
mp-8298,False
mp-9946,False
mp-7422,False
mp-973053,False
mp-7364,False
mp-13456,False
mp-706272,False
mp-978986,False
mvc-11780,False
mvc-3769,False
mp-7080,False
mp-9306,False
mp-9898,False
mp-1025151,False
mp-2206,False
mvc-15941,False
mp-1025207,False
mp-1025448,False
mp-1025409,False
mp-1025378,False
mp-984876,False
mp-504858,True
mp-3208,True
mp-5910,False
mp-795,False
mp-1025176,False
mp-764819,True
mp-976271,False
mp-604516,False
mp-865936,False
mp-753506,False
mp-571339,False
mp-78,False
mp-690794,False
mp-19970,False
mp-28553,False
mp-4236,False
mp-4533,False
mp-30354,False
mp-20563,False
mp-24093,False
mp-27668,False
mp-27840,False
mp-22568,False
mp-3917,False
mp-30613,False
mp-30619,False
mp-1345,False
mp-567214,False
mp-561258,False
mp-1029633,True
mp-763804,False
mp-864675,False
mp-770086,False
mp-989536,False
mp-203,False
mp-30784,False
mp-567618,False
mp-19128,False
mp-567653,False
mp-548469,False
mp-567807,False
mp-551092,False
mp-551250,False
mp-569496,True
mp-568113,False
mp-3668,False
mp-552738,False
mp-982734,False
mp-976588,False
mp-753848,False
mp-1986,False
mp-565771,True
mp-12381,False
mp-975906,False
mp-862546,False
mp-631320,False
mp-1018745,False
mp-1018720,False
mp-1018128,False
mp-1016871,False
mp-19219,False
mp-12266,False
mp-862617,False
mp-865527,False
mp-7859,False
mp-1009894,False
mp-11261,False
mp-79,False
mp-1039141,False
mp-1008873,False
mp-1603,False
mp-2360,False
mp-5046,False
mp-25119,False
mp-561348,False
mp-2191,False
mp-973092,False
mp-16993,True
mp-33029,False
mp-13453,False
mp-11752,False
mp-1025,False
mp-16723,False
mp-10624,False
mp-10670,False
mp-10677,False
mp-10698,False
mp-10749,False
mp-12635,False
mp-2661,False
mp-12884,False
mp-23710,False
mp-16036,False
mp-21609,False
mp-4574,True
mp-12061,False
mp-29733,False
mp-33667,False
mp-554089,False
mp-19908,True
mp-22318,False
mp-10600,False
mp-736,False
mp-64,False
mp-13254,False
mp-18856,False
mp-12716,False
mvc-2949,False
mp-977580,False
mp-28,False
mp-131,False
mp-4972,False
mp-977358,False
mp-5238,False
mp-983908,False
mp-973442,False
mp-866191,False
mp-979965,False
mp-864972,False
mp-867863,False
mp-972966,False
mp-21067,False
mp-18905,False
mp-978256,False
mp-1153,False
mp-983583,False
mp-861667,False
mp-864835,False
mp-862775,False
mp-976343,False
mp-30817,False
mp-1766,False
mp-973270,False
mp-24289,False
mp-8487,False
mp-844,False
mp-8253,False
mp-27253,False
mp-9562,False
mp-8470,False
mp-9473,False
mp-9095,False
mp-984357,False
mp-286,False
mp-865561,False
mp-573,False
mp-350,False
mp-9873,False
mp-1025318,False
mp-571030,False
mp-20761,False
mp-973556,False
mp-3207,False
mp-932,False
mp-5848,False
mp-973181,False
mp-7935,False
mp-1024955,False
mp-1017540,False
mp-972876,False
mp-980014,False
mp-973983,False
mp-978498,False
mp-21445,False
mp-20369,False
mp-21509,False
mp-20352,False
mp-20356,False
mp-505005,False
mp-28895,False
mp-505071,False
mp-35397,False
mp-22036,False
mp-30392,False
mp-978269,False
mp-985440,False
mp-1013553,False
mp-4002,False
mp-4026,False
mp-4075,False
mp-567089,False
mp-865148,False
mp-17862,False
mp-567332,False
mp-764467,False
mvc-15476,False
mp-1029312,False
mp-755581,False
mp-765201,True
mp-867978,False
mp-567712,False
mp-568349,False
mp-558378,True
mp-554822,False
mp-699364,False
mp-2740,False
mp-4813,False
mp-3255,False
mp-560963,False
mp-556424,False
mp-1018902,False
mp-1008506,False
mp-1018721,False
mp-1018664,False
mp-560620,False
mp-972961,False
mp-510589,False
mp-861910,False
mp-867143,True
mp-1018051,False
mp-20353,False
mp-9570,False
mp-8277,False
mp-8401,False
mp-1029407,False
mp-11566,False
mp-13525,False
mp-1825,False
mp-10185,False
mp-1837,False
mp-2338,False
mp-10667,False
mp-1068,False
mp-14587,False
mp-2071,False
mp-10797,False
mp-10849,False
mp-12684,False
mp-1903,False
mp-15179,False
mp-12923,False
mp-11202,False
mp-11209,False
mp-11249,False
mp-13311,False
mp-1961,False
mp-15686,False
mp-15895,False
mp-30820,False
mp-22779,False
mp-2520,False
mp-3346,False
mp-19808,False
mp-23138,False
mp-23141,False
mp-13010,False
mp-27719,False
mp-959,False
mp-16513,False
mp-644229,False
mp-973538,False
mp-9912,False
mp-13272,False
mp-13916,False
mp-30872,False
mp-142,False
mp-867285,False
mp-1628,False
mp-5878,False
mp-568917,False
mp-984104,False
mp-546546,True
mp-370,False
mp-862895,False
mp-862886,False
mp-14070,False
mp-1105,False
mp-19904,False
mp-634751,False
mp-1534,False
mp-862311,False
mp-1925,False
mp-1328,False
mp-862432,False
mp-865909,False
mp-8299,False
mp-12763,False
mp-867235,False
mp-9577,False
mp-9371,True
mp-9564,False
mp-8689,False
mvc-4607,False
mp-7781,False
mp-1029349,False
mp-978270,False
mp-569151,False
mp-5186,False
mp-762971,False
mvc-15848,False
mp-5193,False
mp-972861,False
mp-9487,False
mp-5938,False
mp-5693,False
mp-981376,False
mp-3197,False
mp-980646,False
mp-7942,False
mp-7899,False
mp-1025144,False
mp-753181,False
mp-755298,False
mp-997098,False
mp-978304,False
mp-996987,False
mp-996964,False
mp-753192,False
mp-760400,False
mp-864603,False
mp-21505,False
mp-31153,False
mp-571420,False
mp-30175,False
mp-21890,False
mp-31297,False
mp-35591,False
mp-20531,False
mp-505258,False
mp-20735,False
mp-3934,False
mp-31510,False
mp-567303,False
mp-770094,False
mp-623,False
mp-862664,False
mp-760432,True
mp-2391,False
mp-567454,False
mp-13099,False
mp-2221,False
mp-25886,False
mp-755144,False
mp-561913,False
mp-570097,False
mp-754154,False
mp-754138,False
mp-644225,False
mp-15669,False
mp-976185,False
mp-971975,False
mp-570460,False
mp-570707,False
mp-3104,False
mp-554252,False
mp-865737,False
mp-4189,False
mp-11755,False
mp-11957,False
mp-559798,False
mp-1019359,False
mp-756436,True
mp-10892,False
mp-865799,False
mp-1019097,False
mp-1002221,False
mp-309,False
mp-862862,False
mp-862855,False
mp-864995,False
mp-1008999,False
mp-712,False
mp-1009657,False
mp-398,False
mp-1001786,False
mp-999460,False
mp-1018072,False
mp-1018009,False
mp-9571,False
mp-20151,False
mp-2062,False
mp-867348,False
mp-31160,False
mp-11285,False
mp-11870,False
mp-11584,False
mp-13512,False
mp-11621,False
mp-10184,False
mp-11822,False
mp-977128,False
mp-990,False
mp-12137,False
mp-2334,False
mp-12411,False
mp-11023,False
mp-1306,False
mp-11256,False
mp-11359,False
mp-22609,False
mp-30801,False
mp-438,False
mp-1570,False
mp-474,False
mp-862993,False
mp-1025296,False
mp-31205,False
mp-863668,False
mp-864674,False
mp-754537,False
mp-1029750,False
mp-9248,False
mp-574235,False
mp-979115,False
mp-2,False
mp-865159,False
mp-865459,False
mp-1753,False
mp-973636,False
mp-1067,False
mp-865049,False
mp-866094,False
mp-972071,False
mp-1029868,False
mp-976330,False
mp-976260,False
mp-1093,False
mp-9194,False
mp-865587,False
mp-7947,False
mp-8481,False
mp-8137,False
mp-7818,False
mp-981375,False
mp-1018699,False
mp-989578,False
mvc-15886,False
mp-989192,False
mp-865926,False
mp-5615,False
mp-7940,False
mp-1025353,False
mp-979423,False
mp-7131,False
mp-753594,False
mp-752947,False
mp-1808,False
mp-28593,False
mp-20207,False
mp-504691,False
mp-21844,False
mp-31277,False
mp-3522,False
mp-865002,False
mp-3642,False
mp-22344,False
mp-542854,False
mp-8927,False
mp-769111,False
mp-691107,True
mp-758835,False
mp-5222,False
mp-1029542,False
mp-561480,False
mp-865425,False
mp-754055,False
mp-568177,False
mp-334,False
mp-9027,False
mp-971933,False
mp-833,False
mp-8310,False
mp-10584,False
mp-2466,False
mp-541431,False
mp-4109,False
mp-505803,True
mp-765849,False
mp-631754,False
mp-1019108,False
mp-631335,False
mp-1018895,False
mp-1014219,False
mp-1016874,False
mp-505067,False
mp-2310,False
mp-1038,False
mp-569523,False
mp-6980,False
mp-862657,False
mp-570008,False
mp-13513,False
mp-16220,False
mp-13660,False
mp-13962,True
mp-1403,False
mp-10652,False
mp-10848,False
mp-2697,False
mp-13118,False
mp-13138,False
mp-13208,False
mp-13276,False
mp-20941,False
mp-21038,False
mp-4441,False
mp-22936,False
mp-31900,True
mp-510437,False
mp-23121,False
mp-10256,False
mp-24152,False
mp-22463,False
mp-4979,False
mp-467,False
mp-972244,False
mp-4008,False
mp-7819,False
mp-17518,False
mp-865444,False
mp-510632,True
mp-384,False
mp-17701,False
mp-4779,False
mp-1233,False
mp-866037,False
mp-997085,False
mp-21345,False
mp-510441,False
mp-569446,False
mp-2563,False
mp-976259,False
mp-865872,False
mp-862548,False
mp-866288,False
mp-865342,False
mp-1854,False
mp-1210,False
mp-865659,False
mp-1754,False
mp-30774,False
mp-22725,False
mp-862719,False
mp-862339,False
mp-865156,False
mp-2083,False
mp-4552,False
mp-570769,False
mp-1018043,False
mp-862264,False
mp-9556,False
mp-8278,False
mp-6919,False
mp-20438,False
mp-542106,False
mp-9304,False
mp-7365,False
mp-981207,False
mp-8948,False
mp-7239,False
mp-708,False
mp-978546,False
mp-5773,False
mp-6394,False
mp-7973,False
mp-5787,False
mp-780002,True
mp-976060,False
mp-4666,False
mp-20067,False
mp-570485,False
mp-1001581,False
mp-22056,False
mp-505259,False
mp-2172,False
mp-31348,False
mp-29091,False
mp-20766,False
mp-31452,False
mp-567191,False
mp-542723,False
mp-559276,True
mp-567406,False
mp-1638,False
mp-975364,False
mp-1025345,False
mp-8557,False
mp-974842,False
mp-763052,False
mp-600561,False
mp-762915,False
mp-1017629,False
mp-754434,False
mp-861616,False
mp-5478,False
mp-6945,False
mp-568066,False
mp-569511,False
mp-11364,False
mp-976799,False
mp-764634,False
mp-753799,False
mp-972058,False
mp-973884,False
mp-10886,False
mp-10219,False
mp-7121,False
mp-401,False
mp-11431,False
mp-1402,False
mp-4428,False
mp-568436,False
mp-673624,False
mp-1029448,False
mp-13121,False
mp-1029656,False
mp-861936,False
mp-862980,False
mp-864889,False
mp-867290,False
mp-1971,False
mp-1009813,False
mp-1001784,False
mp-999294,False
mp-1563,False
mp-999298,False
mp-570428,False
mp-1090,False
mp-4175,False
mp-10314,False
mp-10435,False
mp-6931,False
mp-16254,False
mp-16263,False
mp-30409,False
mp-2039,False
mp-11974,False
mp-12063,False
mp-10651,False
mp-14476,False
mp-12558,False
mp-12741,False
mp-128,False
mp-2688,False
mp-2016,False
mp-2716,False
mp-11411,False
mp-24390,False
mp-20997,False
mp-30840,False
mp-4519,False
mp-30848,False
mp-4636,False
mp-30884,False
mp-4895,False
mp-1882,False
mp-998,False
mp-13149,False
mp-862,False
mp-20725,False
mp-11834,False
mp-560,False
mp-2187,False
mp-865560,False
mp-1424,False
mp-755318,False
mp-558137,True
mp-510402,False
mp-570093,False
mp-20959,False
mp-984544,False
mp-24095,False
mp-19871,False
mp-865131,False
mp-10039,False
mp-865588,False
mp-971739,False
mp-973432,False
mp-3498,False
mp-7502,False
mp-2741,False
mp-979044,False
mp-30876,False
mp-10,False
mp-3277,False
mp-8176,False
mp-9127,False
mp-16648,False
mp-9828,False
mp-861658,False
mp-631535,False
mp-5152,True
mp-982,False
mp-19895,False
mp-7870,False
mp-2949,False
mp-7939,False
mp-1025191,False
mp-638765,False
mp-997094,False
mp-764362,False
mp-545974,False
mp-27275,False
mp-861627,False
mp-30312,False
mp-22177,False
mp-779233,False
mp-31402,False
mp-20822,False
mp-31438,False
mp-5777,False
mp-975443,False
mp-760414,False
mp-865985,False
mp-862901,False
mp-985585,False
mp-3698,False
mp-37,False
mp-755552,False
mp-7191,False
mp-976971,False
mp-9517,False
mp-754158,False
mp-758658,False
mp-7608,False
mp-569668,False
mp-7752,False
mp-19619,False
mp-862864,False
mp-2825,False
mp-19112,False
mp-715262,True
mp-426,False
mp-865801,False
mp-30599,False
mp-684969,False
mp-25113,False
mp-558852,False
mp-1734,False
mp-6270,False
mp-999053,False
mp-642644,False
mp-865400,False
mp-867870,False
mp-567456,False
mp-786,False
mp-999355,True
mp-3862,False
mp-8399,False
mp-4744,False
mp-12773,False
mp-865536,False
mp-13447,False
mp-2781,False
mp-764716,False
mp-11984,False
mp-1047,False
mp-12444,False
mp-12505,False
mp-1696,False
mp-12630,False
mp-1502,False
mp-1018148,False
mp-11155,False
mp-11418,False
mp-15821,False
mp-1793,False
mp-20901,False
mp-4488,False
mp-21194,False
mp-865788,False
mp-570744,False
mp-951,False
mp-23102,False
mp-1025348,False
mp-8881,False
mp-24944,False
mp-11561,False
mp-862543,False
mp-1013554,False
mp-571330,False
mp-31136,False
mp-19387,False
mp-1029396,False
mp-15641,False
mp-19856,False
mp-1029741,False
mp-962071,False
mp-40251,False
mp-1029660,False
mp-976265,False
mp-15694,False
mp-999142,False
mp-30819,False
mp-865594,False
mp-862814,False
mp-2748,False
mp-865282,False
mp-1342,False
mp-1672,False
mp-867242,False
mp-972119,False
mp-1023128,False
mp-865093,False
mp-747,False
mp-861995,False
mp-863740,False
mp-1343,False
mp-862473,False
mp-864977,False
mp-865338,False
mp-7875,False
mp-9631,False
mp-21471,False
mp-3173,False
mp-8983,False
mp-8790,False
mp-8789,False
mp-7192,False
mp-1025190,False
mp-2670,False
mp-7974,False
mp-5268,False
mp-892,False
mp-978303,False
mp-972042,False
mp-977455,False
mp-866166,False
mp-21503,False
mp-20206,False
mp-23818,False
mp-20456,False
mp-30307,False
mp-20690,False
mp-3660,False
mp-22346,False
mp-778591,False
mp-559435,False
mp-2065,False
mp-675464,False
mp-975439,False
mvc-15474,False
mp-770583,False
mp-865847,False
mp-763326,False
mp-764562,False
mp-375,False
mp-756034,False
mp-768030,True
mp-8085,False
mp-569402,False
mp-571554,False
mp-567769,False
mp-571566,False
mp-550436,False
mp-555296,False
mp-581786,False
mp-2534,False
mp-568865,False
mp-1018154,False
mp-10322,False
mp-979265,False
mp-570150,False
mp-597,False
mp-6669,False
mp-555970,False
mp-8883,False
mp-14116,False
mp-1019360,False
mp-961665,False
mp-631354,False
mp-864926,False
mp-21400,False
mp-1018689,False
mp-19214,False
mp-867815,False
mp-1009750,False
mp-1009770,False
mp-4711,False
mp-20595,False
mp-2588,False
mp-12553,False
mp-2606,False
mp-980192,False
mp-1727,False
mp-1551,True
mp-1955,False
mp-13302,False
mp-2294,False
mp-2849,False
mp-339,False
mp-28017,False
mp-21020,False
mp-1029730,False
mp-21158,False
mp-4738,False
mp-28339,False
mp-690542,True
mp-972869,False
mp-4854,False
mp-21382,False
mp-252,False
mp-1654,False
mp-865600,False
mp-2990,False
mp-19713,False
mp-3944,False
mp-1019564,False
mp-865216,False
mp-568293,False
mp-1025549,False
mp-558955,False
mp-972899,False
mp-6459,False
mp-11366,False
mp-13175,False
mp-977421,False
mp-864772,False
mp-1025134,False
mp-862896,False
mp-867278,False
mp-567276,False
mp-865792,False
mp-862324,False
mp-862258,False
mp-2699,False
mp-24096,False
mp-643264,False
mp-7463,False
mp-9351,False
mp-980004,False
mp-6917,False
mp-7349,False
mp-9025,False
mp-977428,False
mp-560203,False
mp-762391,False
mp-7159,False
mp-7704,False
mp-8654,False
mp-982779,False
mp-989533,False
mp-8583,False
mp-809,False
mp-7976,False
mp-867117,False
mp-1025045,False
mp-979011,False
mp-861662,False
mp-7889,False
mp-754812,False
mp-853210,False
mp-3488,False
mp-3595,False
mp-36329,False
mp-22275,False
mp-1009836,False
mp-568469,False
mp-29056,False
mp-22595,False
mp-862486,False
mp-567416,False
mp-1594,False
mp-776150,False
mp-18903,False
mp-673,False
mp-572283,False
mp-568495,False
mp-762920,True
mp-862363,False
mp-1025396,False
mp-1018031,False
mp-5862,False
mp-542172,False
mp-5090,False
mp-19226,False
mp-19120,False
mp-19133,False
mp-755769,False
mp-1016877,False
mp-1016849,False
mp-19198,False
mp-865432,False
mp-421,False
mp-9453,False
mp-961710,False
mp-1018149,False
mp-999118,False
mp-560976,False
mp-3241,False
mp-568961,False
mp-1025096,False
mp-11284,False
mp-1018636,False
mp-13570,False
mp-10154,False
mp-16266,False
mp-232,False
mp-2330,False
mp-1860,False
mp-1869,False
mp-12782,False
mp-2689,False
mp-2729,False
mp-11511,True
mp-2237,False
mp-10759,False
mp-20979,False
mp-21054,False
mp-21163,False
mp-4887,False
mp-16524,False
mp-1025222,False
mp-19417,False
mp-30797,False
mp-9124,False
mp-1429,False
mp-14142,False
mp-974584,False
mp-1013587,False
mp-5473,False
mp-31468,False
mp-276,False
mp-12557,False
mp-690110,False
mp-569406,False
mp-1013555,False
mp-20567,False
mp-11304,False
mp-11512,False
mp-862887,False
mp-974565,False
mp-2130,False
mp-865517,False
mp-16497,False
mp-865237,False
mp-862257,False
mp-756018,False
mp-22617,False
mp-11430,False
mp-8407,False
mp-969,False
mp-8640,False
mp-9850,False
mp-983459,False
mp-7497,False
mvc-3978,False
mp-989530,False
mp-9983,False
mp-1029293,False
mp-989524,False
mp-1025453,False
mp-862682,False
mvc-13997,False
mp-8402,False
mp-5729,False
mp-5564,False
mp-8101,False
mp-5239,False
mp-775089,False
mp-1025225,False
mp-972680,False
mp-2133,False
mp-5015,False
mp-23560,False
mp-137,False
mp-505110,False
mp-20426,False
mp-30365,False
mp-27468,False
mp-20622,False
mp-30453,False
mp-30455,False
mp-11025,False
mp-31453,False
mp-567197,False
mp-30753,False
mp-674334,False
mp-862666,False
mvc-15603,False
mp-774096,False
mp-4226,False
mp-4514,False
mp-765195,False
mp-752415,False
mp-768015,False
mp-30785,False
mp-569834,False
mp-11363,False
mp-580357,False
mp-559390,False
mp-697126,False
mp-570276,False
mp-566755,False
mp-2404,False
mp-19575,False
mp-865641,False
mp-1019109,False
mp-997161,False
mp-1018724,False
mp-25092,False
mp-20987,False
mp-862259,False
mp-862756,False
mp-865450,False
mp-867920,False
mp-510281,False
mp-990430,False
mp-10405,False
mp-10527,False
mp-12737,False
mp-11157,False
mp-1722,False
mp-15619,False
mp-13303,False
mp-2851,False
mp-22683,False
mp-21135,False
mp-1541,False
mp-30403,False
mp-21167,False
mp-21198,False
mp-25385,False
mp-4842,False
mp-569724,False
mp-1939,False
mp-2348,False
mp-18814,False
mp-568402,False
mp-690525,False
mp-2894,False
mp-6473,False
mp-20201,False
mp-31529,False
mp-867794,False
mp-674,False
mp-10760,False
mp-865257,False
mp-10622,False
mp-865663,False
mp-865994,False
mp-867233,False
mp-971826,False
mp-867859,False
mp-863736,False
mp-14069,False
mp-971669,False
mp-9212,False
mp-9172,False
mp-984711,False
mp-1169,False
mp-7350,False
mp-980200,False
mp-7170,False
mp-640266,False
mp-647924,False
mp-22514,False
mp-976976,False
mp-866298,False
mvc-15350,False
mp-15778,False
mp-5589,False
mp-7565,False
mp-705538,False
mp-1029592,False
mp-1025280,False
mp-979294,False
mp-977997,False
mp-631576,False
mp-3109,False
mp-3015,False
mp-349,False
mp-23729,False
mp-28793,False
mp-4484,False
mp-30454,False
mp-754741,False
mp-4120,False
mp-5394,False
mp-756597,False
mp-775113,False
mp-975322,False
mp-408,False
mp-865185,False
mp-770107,False
mp-676310,False
mp-755544,False
mp-755378,False
mp-29352,False
mp-568186,False
mp-555434,False
mp-7000,False
mp-864968,False
mp-569310,False
mp-865759,False
mp-5492,False
mp-566504,False
mp-29900,False
mp-19886,False
mp-24860,False
mp-1019357,False
mp-644500,False
mp-755877,False
mp-1018783,False
mp-1018140,False
mp-1029520,True
mp-1016845,False
mp-1029737,False
mp-504974,False
mp-510417,False
mp-974474,False
mp-13725,False
mp-10623,False
mp-1008680,False
mp-3448,False
mp-8276,False
mp-560399,False
mp-10036,False
mp-6930,False
mp-570713,False
mp-754401,False
mp-996990,False
mp-10250,False
mp-971744,False
mp-16483,False
mp-11971,False
mp-16493,False
mp-2797,False
mp-16720,False
mp-32548,False
mp-10675,False
mp-14600,False
mp-12620,False
mp-191,False
mp-2694,False
mp-238,False
mp-11169,False
mp-11239,False
mp-13074,False
mp-15608,False
mp-862563,False
mp-553248,False
mp-2602,False
mp-4229,False
mp-2955,False
mp-21201,False
mp-21200,False
mp-4633,False
mp-4662,False
mp-864897,False
mp-16421,False
mp-1025302,False
mp-1025281,False
mp-7823,False
mp-2082,False
mp-2512,False
mp-31793,False
mp-864661,False
mp-862300,False
mp-3289,False
mp-24658,False
mp-865516,False
mp-13172,False
mp-1702,False
mp-1096,False
mp-2384,False
mp-23703,False
mp-8818,False
mp-985,False
mp-973004,False
mp-6564,False
mp-9350,False
mp-7424,False
mp-20337,False
mp-7083,False
mp-780811,False
mp-505296,False
mp-770118,False
mp-7112,False
mp-989554,False
mp-6326,False
mp-5982,False
mp-1607,False
mp-7880,False
mp-5671,False
mp-7938,False
mp-1025229,False
mp-20098,False
mp-20384,False
mp-20385,False
mp-27888,False
mp-22044,False
mp-20849,False
mp-30594,False
mp-5380,False
mp-989635,False
mp-715553,False
mp-758006,False
mp-999096,False
mp-775531,False
mp-17129,False
mp-776515,False
mp-36111,False
mp-862336,False
mp-9387,False
mp-625150,False
mp-972822,False
mp-552802,False
mp-974417,False
mp-554678,True
mp-754327,False
mp-754150,False
mp-997030,False
mp-971996,False
mp-774156,False
mp-37657,False
mp-32407,False
mp-7104,False
mp-570452,False
mp-556076,False
mp-972202,False
mp-18759,False
mp-1023127,False
mp-20111,False
mp-11800,False
mp-1019100,False
mp-1016902,False
mp-25122,False
mp-36775,False
mp-19356,False
mp-33104,False
mp-865402,False
mp-21484,False
mp-16371,False
mp-600125,False
mp-4505,False
mp-11807,False
mp-2163,False
mp-12029,False
mp-1050,False
mp-12277,False
mp-10890,False
mvc-4299,False
mp-12802,False
mp-13090,False
mp-11309,False
mp-11487,False
mp-2258,False
mp-1373,False
mp-3286,False
mp-20944,False
mp-755018,False
mp-19724,False
mp-33588,False
mp-4867,False
mp-8320,False
mp-867246,False
mp-866046,False
mp-13641,False
mp-17383,False
mp-30933,False
mp-22511,False
mp-865362,False
mp-864857,False
mp-6927,False
mp-865785,False
mp-864959,False
mp-1820,False
mp-867258,False
mp-864939,False
mp-971836,False
mp-867243,False
mp-862379,False
mp-13416,False
mp-697068,False
mp-7476,False
mp-931,False
mp-771532,False
mp-9799,False
mp-862340,False
mp-982385,False
mp-961693,False
mp-642659,False
mp-9961,False
mp-977059,False
mp-20551,False
mp-18968,False
mp-775935,False
mp-565,False
mp-1738,False
mp-976838,False
mp-1029932,False
mp-753619,False
mp-569661,False
mp-763576,False
mp-644264,False
mp-753946,False
mp-20821,False
mp-20828,False
mp-20865,False
mp-30611,False
mp-2341,False
mp-4652,False
mp-567412,False
mp-768241,False
mp-30585,False
mp-1017632,False
mp-754364,False
mp-765334,False
mp-5519,False
mp-566680,False
mp-5921,False
mp-774148,False
mp-13156,False
mp-672374,False
mp-568354,False
mp-20800,False
mp-566426,False
mp-510376,False
mp-850878,True
mp-4630,False
mp-1667,False
mp-1014230,False
mp-1018685,False
mp-504878,False
mp-864645,False
mp-2283,False
mp-22786,False
mp-6926,False
mp-997181,False
mp-1001011,False
mp-11649,False
mp-11765,False
mp-11839,False
mp-1200,False
mp-12071,False
mp-773864,False
mp-2677,False
mp-1526,False
mp-11836,False
mp-11351,False
mp-15651,False
